"","v","nn","AA","k","m","A","v_baseline","m_baseline","A_baseline","v_diff","m_diff","A_diff","k_diff"
"1380",22686.1318087464,2.10532105263158,1000,12,3.59662256273695,431.164034485322,26797.209709662,8.88370937916896,562.571551567424,-0.15341440192683,-0.59514405422013,-0.233583651210193,-0.4
"1381",20512.8583952728,2.36847368421053,1e-04,12,1.32559251571561e-11,1e-04,24284.3265731841,1.77659468501462e-11,1e-04,-0.155304622779861,-0.253857659883353,0,-0.4
"1382",20648.621062386,2.36847368421053,52.6316736842105,12,2.04899004316824,24.3458176658651,24442.5751955502,4.27262570179436,30.2252968858421,-0.155219084029039,-0.520437738717029,-0.194521802124331,-0.4
"1383",20786.7689058817,2.36847368421053,105.263247368421,12,2.44600118131969,50.1289323303608,24616.18787178,5.80968571392731,68.7942894024373,-0.155565069045008,-0.578978743126157,-0.271321315100541,-0.4
"1384",20924.0248621611,2.36847368421053,157.894821052632,12,2.7439848588281,76.5603563490188,24992.1961657877,36.5922575847321,709.879983862969,-0.162777663741116,-0.925011873004168,-0.892150281611832,-0.4
"1385",21059.2119045048,2.36847368421053,210.526394736842,12,2.98442893050723,103.253485657338,25152.2182714051,31.6633103398958,669.583501053106,-0.162729438920048,-0.905744885848311,-0.845794459548446,-0.4
"1386",21191.6340253453,2.36847368421053,263.157968421053,12,3.18002382365281,129.89519713334,25297.0731703953,27.7574131406444,635.492512092608,-0.162289096347106,-0.885435151772252,-0.795599169680836,-0.4
"1387",21320.8793807708,2.36847368421053,315.789542105263,12,3.33763009668005,156.235083618477,25432.9649439262,24.2163750901206,599.014946782621,-0.161683294583295,-0.862174661390933,-0.739179991321363,-0.4
"1388",21446.7443217112,2.36847368421053,368.421115789474,12,3.46188000641045,182.076673885442,25563.6700034361,20.7569571448794,556.548775940945,-0.161045956279809,-0.833218328570646,-0.672846870289834,-0.4
"1389",21569.166065862,2.36847368421053,421.052689473684,12,3.55696194820736,207.281527494402,25691.2789195336,17.3505756473126,509.491642731873,-0.160447942921885,-0.794994585741119,-0.59316010291559,-0.4
"1390",21688.1557639973,2.36847368421053,473.684263157895,12,3.62612638169729,231.75049813839,25815.4160821531,15.0311780368633,485.517044261504,-0.159875800762672,-0.758759667884687,-0.522672785893862,-0.4
"1391",21803.8034271196,2.36847368421053,526.315836842105,12,3.67441701773683,255.462563887593,25935.1094591082,13.7810753205523,485.248925345696,-0.159293950098894,-0.733372256353825,-0.473543267085859,-0.4
"1392",21916.2228596298,2.36847368421053,578.947410526316,12,3.70497364124781,278.403740041781,26050.4823040608,12.8356142631336,490.168926908165,-0.158701838844133,-0.711352058008691,-0.432024910681575,-0.4
"1393",22025.5714835272,2.36847368421053,631.578984210526,12,3.71925103690171,300.554007340973,26160.4324756476,11.7829507344546,490.428381943008,-0.158057822475587,-0.684353170889001,-0.38716024926979,-0.4
"1394",22132.0001213097,2.36847368421053,684.210557894737,12,3.72159061723566,321.974684583854,26266.4289550727,10.9985709743636,495.746685909878,-0.15740353745211,-0.661629622074516,-0.350525795259908,-0.4
"1395",22235.6700952736,2.36847368421053,736.842131578947,12,3.71378903174251,342.692964896499,26368.1267277453,10.6729466153105,511.148007258645,-0.156721661540084,-0.652037139732806,-0.329562161976514,-0.4
"1396",22336.7398375004,2.36847368421053,789.473705263158,12,3.69788352250803,362.752925239988,26465.898197811,10.1375341242527,520.121517938446,-0.156018070100947,-0.635228500621141,-0.302561204009026,-0.4
"1397",22435.3665281279,2.36847368421053,842.105278947368,12,3.67602034368564,382.210420136771,26560.4359078045,9.69608234631349,530.419779336012,-0.155308798168649,-0.620875709138002,-0.279418990341521,-0.4
"1398",22531.6896315963,2.36847368421053,894.736852631579,12,3.64947645195302,401.107349704847,26651.9868501759,9.3125628537638,541.269737059979,-0.154596249868417,-0.608112556203791,-0.258951088077551,-0.4
"1399",22625.8533144897,2.36847368421053,947.36842631579,12,3.61859468713914,419.466463064524,26740.7768651594,8.9756759797942,552.491900110997,-0.153881974761588,-0.596844327348132,-0.240773551647993,-0.4
"1400",22717.9847264878,2.36847368421053,1000,12,3.58499733433843,437.343409335189,26826.8168502064,8.80027507306159,566.989059902596,-0.153161373809691,-0.592626673078388,-0.228656352892732,-0.4
"1401",20512.8583952728,2.63162631578947,1e-04,12,1.32559251571561e-11,1e-04,24284.3265731841,1.77659468501462e-11,1e-04,-0.155304622779861,-0.253857659883353,0,-0.4
"1402",20652.2398493662,2.63162631578947,52.6316736842105,12,2.06162064087202,25.0095529384849,24446.9826713031,4.31216969816072,31.1252820193469,-0.155223361220414,-0.521906421783129,-0.196487507392243,-0.4
"1403",20793.8867655108,2.63162631578947,105.263247368421,12,2.4633977007707,51.4817815037998,24625.4280981189,5.8961505433391,71.0680428600596,-0.155592882176159,-0.582202373792235,-0.275598715935195,-0.4
"1404",20934.398370001,2.63162631578947,157.894821052632,12,2.76426584064355,78.5884041767316,25005.0334682315,36.4287409422299,711.927691942077,-0.162792627468474,-0.924118545710179,-0.889611817230554,-0.4
"1405",21072.5536121601,2.63162631578947,210.526394736842,12,3.00617031494671,105.921356815706,25167.4556106063,31.1587689551386,664.221291481372,-0.162706237046881,-0.903520889439666,-0.840533029919177,-0.4
"1406",21207.6475134649,2.63162631578947,263.157968421053,12,3.20138795008891,133.144875034274,25314.3260649472,27.1961557866828,628.559672267828,-0.1622274494271,-0.882285276816345,-0.788174646085882,-0.4
"1407",21339.2753952973,2.63162631578947,315.789542105263,12,3.35742804303744,160.001482828666,25452.2924099085,23.5185985973481,588.53199123392,-0.16159711464772,-0.857243703142413,-0.728134604045558,-0.4
"1408",21467.2474441956,2.63162631578947,368.421115789474,12,3.47885353800533,186.285655397922,25585.253724942,20.0290658096756,545.050772999692,-0.160952333129766,-0.826309745493733,-0.658223298404483,-0.4
"1409",21591.5272906022,2.63162631578947,421.052689473684,12,3.57192204005618,211.888570027407,25714.8479044149,17.3505756813083,516.066067076596,-0.160347851526852,-0.794132361619321,-0.589415806337142,-0.4
"1410",21712.1440191187,2.63162631578947,473.684263157895,12,3.63811164675515,236.685223652186,25840.5943195773,14.9810372085305,490.839311990872,-0.159766073852676,-0.757152218760692,-0.517794891586459,-0.4
"1411",21829.2152748172,2.63162631578947,526.315836842105,12,3.68268033713099,260.659105570987,25961.3190849675,13.3686684557665,481.521706999909,-0.159163862075979,-0.724529009802581,-0.458676313483339,-0.4
"1412",21942.8826637974,2.63162631578947,578.947410526316,12,3.71028237213528,283.828945939046,26077.3619125969,12.5869087175561,490.529969492222,-0.158546683619953,-0.705226878545626,-0.421383068127611,-0.4
"1413",22053.3077043516,2.63162631578947,631.578984210526,12,3.72120456646429,306.156397583814,26188.1637277737,11.5532586762174,491.264615726588,-0.157890261661869,-0.677908660166636,-0.376799411594088,-0.4
"1414",22160.6747105326,2.63162631578947,684.210557894737,12,3.7205522726281,327.72331832268,26294.7858895738,10.8351360921611,498.239534320899,-0.157221709140458,-0.656621546699371,-0.342237426483293,-0.4
"1415",22265.1480921155,2.63162631578947,736.842131578947,12,3.7102249864252,348.563959118284,26396.7364719385,10.5069570714193,513.575594878262,-0.156518908472461,-0.646879209536542,-0.321299604976542,-0.4
"1416",22366.9070194441,2.63162631578947,789.473705263158,12,3.69191593993034,368.71882771538,26494.9040906671,9.99440359801828,523.116451934264,-0.155803435147255,-0.630601675855637,-0.295149624233738,-0.4
"1417",22466.1142178317,2.63162631578947,842.105278947368,12,3.66841601214312,388.26245792611,26589.7439542269,9.56846458446852,533.79416628932,-0.155083469156146,-0.616613932176989,-0.272636378503115,-0.4
"1418",22562.9278597362,2.63162631578947,894.736852631579,12,3.63947419297386,407.203470031069,26681.5166820997,9.19763118566547,544.947699123362,-0.154361120900095,-0.604303095057129,-0.252765961419559,-0.4
"1419",22657.4881847262,2.63162631578947,947.36842631579,12,3.60713773188075,425.607738072938,26770.4578119551,8.88370949665848,556.720482178318,-0.153638374663589,-0.593960413356881,-0.23550910789624,-0.4
"1420",22749.938269613,2.63162631578947,1000,12,3.57227192582937,443.515137448171,26856.4489981166,8.69647463379544,570.897100396546,-0.152905945562335,-0.589227580570737,-0.223125958881023,-0.4
"1421",20512.8583952728,2.89477894736842,1e-04,12,1.32559251571561e-11,1e-04,24284.3265731841,1.77659468501462e-11,1e-04,-0.155304622779861,-0.253857659883353,0,-0.4
"1422",20655.9534637834,2.89477894736842,52.6316736842105,12,2.07445722675464,25.6914226231917,24451.5132174251,4.35302469190096,32.0552468138609,-0.15522801063031,-0.523444645141968,-0.198526756871437,-0.4
"1423",20801.1789202735,2.89477894736842,105.263247368421,12,2.48053193698037,52.8677950961325,24634.9257536858,5.98757363748763,73.4447569361797,-0.155622422886283,-0.58572001161706,-0.280169241460322,-0.4
"1424",20945.0082608583,2.89477894736842,157.894821052632,12,2.7844605740888,80.6648416385057,25017.9951483732,35.9935158127135,708.385886181044,-0.162802289446431,-0.922639939133001,-0.886128671939844,-0.4
"1425",21086.1763608218,2.89477894736842,210.526394736842,12,3.02745340078395,108.645370430737,25182.7617403746,31.1587683074556,670.064816066897,-0.162674190455642,-0.902837834573212,-0.837858416341786,-0.4
"1426",21223.9680008211,2.89477894736842,263.157968421053,12,3.22290799386182,136.464939110045,25331.8946202937,26.7653630452373,624.63737683143,-0.162164207653922,-0.879586613922828,-0.781529341387983,-0.4
"1427",21357.9917442325,2.89477894736842,315.789542105263,12,3.37722580045578,163.841046064772,25472.044028784,23.1209215959335,585.270485852201,-0.16151245184338,-0.853932042179073,-0.720059271695196,-0.4
"1428",21488.0754041515,2.89477894736842,368.421115789474,12,3.4966547171903,190.582031581874,25607.0321310808,20.0290655493455,551.568071116189,-0.160852562133896,-0.825420975902465,-0.654472327964524,-0.4
"1429",21614.2043789746,2.89477894736842,421.052689473684,12,3.58526269181053,216.542558836719,25738.4006014634,17.3505756016284,522.634932147502,-0.160235139950937,-0.793363472536667,-0.585671478278448,-0.4
"1430",21736.4400470868,2.89477894736842,473.684263157895,12,3.6493009529532,241.677380669283,25865.7856499515,14.9810367710009,497.417114612923,-0.159645087094907,-0.756405313681812,-0.51413537337301,-0.4
"1431",21854.9200561507,2.89477894736842,526.315836842105,12,3.69021409476314,265.909357542909,25987.8207934737,13.0027090691997,478.955558525549,-0.159032216289595,-0.716196519115822,-0.444814131896697,-0.4
"1432",21969.8130253944,2.89477894736842,578.947410526316,12,3.7130671007244,289.265590415766,26104.4734101471,12.2965671439097,489.850507688346,-0.158388959615845,-0.698040350833734,-0.409481901364479,-0.4
"1433",22081.2993699998,2.89477894736842,631.578984210526,12,3.72152980125367,311.781722221075,26216.075783028,11.343456947154,492.59804016528,-0.157719120407222,-0.671922781688929,-0.367066661254958,-0.4
"1434",22189.5792049419,2.89477894736842,684.210557894737,12,3.71778879820117,333.485755751147,26323.2058274921,10.8351359405255,504.818189897571,-0.157033556233221,-0.656876589402453,-0.339394335574928,-0.4
"1435",22294.836710353,2.89477894736842,736.842131578947,12,3.70580059856544,354.461605428144,26425.4720285197,10.3474670853882,516.164862978026,-0.156312640837929,-0.641863987777409,-0.313278313089602,-0.4
"1436",22397.2635230158,2.89477894736842,789.473705263158,12,3.68578544528795,374.72133332785,26524.0102738356,9.85922112422572,526.307879886603,-0.155585324700714,-0.626158557674361,-0.288018766869715,-0.4
"1437",22497.0294616409,2.89477894736842,842.105278947368,12,3.6596324308048,394.320990581316,26619.1305191506,9.44526839722555,537.275390389574,-0.15485483474166,-0.612543309846041,-0.266072860148318,-0.4
"1438",22594.3055196505,2.89477894736842,894.736852631579,12,3.6293945315686,413.32642072007,26711.1037740308,9.08492325606981,548.675831061645,-0.154123105102934,-0.600503556357096,-0.246683747814597,-0.4
"1439",22689.2413138481,2.89477894736842,947.36842631579,12,3.59548960824021,431.767362897539,26800.1046019644,8.88370947906608,563.20458328363,-0.153389822508936,-0.595271590464236,-0.233373847243532,-0.4
"1440",22781.9827976231,2.89477894736842,1000,12,3.55894738115019,449.689522827784,26886.1019158432,8.59536792746844,574.862155730134,-0.152648350849318,-0.585945894209279,-0.217743735006121,-0.4
"1441",20512.8583952728,3.15793157894737,1e-04,12,1.32559251571561e-11,1e-04,24284.3265731841,1.77659468501462e-11,1e-04,-0.155304622779861,-0.253857659883353,0,-0.4
"1442",20659.7636731861,3.15793157894737,52.6316736842105,12,2.08721033782125,26.3911653472896,24456.1701318808,4.39439027781155,33.0136804421863,-0.155233073626102,-0.525028455401393,-0.200599115463485,-0.4
"1443",20808.649361276,3.15793157894737,105.263247368421,12,2.49830719205166,54.2922789715394,24644.6882259848,6.0828467973061,75.9214677246688,-0.155653779408099,-0.589286517431595,-0.28488897016017,-0.4
"1444",20955.8575737245,3.15793157894737,157.894821052632,12,2.80473663366028,82.7918300491458,25031.1337342124,35.5768591830476,705.204759045383,-0.162808293214375,-0.92116401790193,-0.882598877861773,-0.4
"1445",21100.0814456499,3.15793157894737,210.526394736842,12,3.04872767356439,111.430620115076,25198.0039982174,30.879670406214,669.71220575702,-0.162628855557661,-0.901270718454596,-0.833614171643895,-0.4
"1446",21240.5979423425,3.15793157894737,263.157968421053,12,3.24313871215381,139.838925479868,25349.4894904931,26.7653630113289,630.786873621269,-0.162089715837929,-0.878830759336943,-0.77831034327479,-0.4
"1447",21377.0291775815,3.15793157894737,315.789542105263,12,3.39649248275543,167.746932400797,25491.7999210476,23.1209210088377,591.643279913672,-0.161415465216666,-0.853098737655945,-0.716472850963044,-0.4
"1448",21509.2265922505,3.15793157894737,368.421115789474,12,3.51322153550913,194.934384314228,25628.7728313769,19.875964043522,554.28851239803,-0.160739114050867,-0.823242710249611,-0.648316030453383,-0.4
"1449",21637.1993819901,3.15793157894737,421.052689473684,12,3.59855148234996,221.269175983343,25762.1029915993,16.7132921796411,513.294009865198,-0.160115174252439,-0.784689249510432,-0.568923128400712,-0.4
"1450",21761.0446526109,3.15793157894737,473.684263157895,12,3.65841008940915,246.70213582641,25891.0590585006,14.6369627285823,495.394186647268,-0.159515081888231,-0.75005674624933,-0.502008415770798,-0.4
"1451",21880.9137933373,3.15793157894737,526.315836842105,12,3.69629954787665,271.19793966884,26014.554991344,12.8356143891318,481.353219456613,-0.158897248074474,-0.712027844104885,-0.436592654402544,-0.4
"1452",21997.0118133639,3.15793157894737,578.947410526316,12,3.71614079074185,294.769517844724,26131.8021441058,12.0367900896819,489.934862637764,-0.158228288578807,-0.691268123556679,-0.398349575987077,-0.4
"1453",22109.538956967,3.15793157894737,631.578984210526,12,3.72176581885307,317.461181996432,26244.155213251,11.1478413046013,494.286172836592,-0.157544269293012,-0.666144707557247,-0.357738088899803,-0.4
"1454",22218.7089334885,3.15793157894737,684.210557894737,12,3.71552587825484,339.309599340968,26351.6302879717,10.7733419869028,509.851031067559,-0.156837406616533,-0.655118543273589,-0.334492668122098,-0.4
"1455",22324.7283859106,3.15793157894737,736.842131578947,12,3.70060164674055,360.385977660425,26454.326023025,10.1964053967084,518.963671152716,-0.156102923715393,-0.637068015367927,-0.30556607775658,-0.4
"1456",22427.7985799624,3.15793157894737,789.473705263158,12,3.67828406616507,380.730294552131,26553.2102027931,9.72688585786513,529.568091583239,-0.155363950020504,-0.621843607510741,-0.281055069964904,-0.4
"1457",22528.099984396,3.15793157894737,842.105278947368,12,3.65052671924996,400.404447967828,26648.588500741,9.32605889460891,540.85198757672,-0.154623143219401,-0.608567052760067,-0.259678327592296,-0.4
"1458",22625.8153242349,3.15793157894737,894.736852631579,12,3.61860748701242,419.459064275652,26740.7411761986,8.9758056432767,552.487277351212,-0.15388226619636,-0.596848725248087,-0.240780590846067,-0.4
"1459",22721.1047771806,3.15793157894737,947.36842631579,12,3.58356118042716,437.941264120052,26829.7128348138,8.79000791822785,567.368608068366,-0.153136490238611,-0.592314226134435,-0.228118620078323,-0.4
"1460",22814.1138248563,3.15793157894737,1000,12,3.54568885144855,455.881085588684,26915.7707448262,8.49658378957436,578.87422317224,-0.152388611080672,-0.58269241623919,-0.212469535971997,-0.4
"1461",20512.858395813,3.42108421052632,1e-04,12,0.499391467531895,1e-04,24284.3265746514,0.854966348509735,1e-04,-0.155304622808654,-0.415893422703281,0,-0.4
"1462",20663.6723238134,3.42108421052632,52.6316736842105,12,2.10035523188113,27.1104696063796,24460.9570010899,4.43671479251539,34.0029137310487,-0.155238598273459,-0.52659674328754,-0.202701573729415,-0.4
"1463",20816.3011731767,3.42108421052632,105.263247368421,12,2.51595179183269,55.7521973586121,24654.723644001,6.18319154260107,78.5113083629801,-0.155687101840962,-0.593098196214974,-0.28988322165192,-0.4
"1464",20966.9509209371,3.42108421052632,157.894821052632,12,2.8251246351761,84.9705900552135,25044.4687530455,35.130175060467,701.374988395965,-0.162811112997261,-0.91958125371384,-0.878851411212225,-0.4
"1465",21114.2725903542,3.42108421052632,210.526394736842,12,3.07011677434038,114.279280779726,25213.4615521278,30.4054649749859,665.027157841918,-0.162579380593922,-0.899027468355899,-0.828158475286071,-0.4
"1466",21257.5408003023,3.42108421052632,263.157968421053,12,3.26392986066107,143.289369168581,25367.0529783339,26.4301566102562,629.107203241376,-0.162001955116409,-0.876507358288051,-0.772233780776465,-0.4
"1467",21396.3891459016,3.42108421052632,315.789542105263,12,3.41522833127914,171.719259358128,25511.5799293509,22.7113235184017,588.1004586281,-0.161306778915514,-0.849624425079764,-0.708010329121815,-0.4
"1468",21530.7008377272,3.42108421052632,368.421115789474,12,3.52948464953287,199.356803521678,25650.9037133847,18.9904861617073,538.866669554307,-0.160626031803612,-0.814144586953767,-0.630044285933355,-0.4
"1469",21660.5100094681,3.42108421052632,421.052689473684,12,3.61218266975181,226.075184490609,25786.3677802577,15.9166748536705,499.96052644773,-0.160001509555308,-0.773056702925686,-0.547813932238018,-0.4
"1470",21785.9487254705,3.42108421052632,473.684263157895,12,3.66790883097429,251.804012715349,25916.6984328129,14.1165581541971,488.964550200107,-0.159385645438253,-0.740169750238746,-0.485026035911398,-0.4
"1471",21907.1929740934,3.42108421052632,526.315836842105,12,3.70308130430578,276.566010601518,26041.3406950057,12.8356141906017,487.925726222624,-0.15875325964708,-0.711499485001879,-0.433180101523627,-0.4
"1472",22024.4769207245,3.42108421052632,578.947410526316,12,3.7191485021089,300.332530122374,26159.3366376381,11.7923875443059,490.403433547054,-0.158064394911466,-0.684614460970228,-0.387580694633213,-0.4
"1473",22138.0230528666,3.42108421052632,631.578984210526,12,3.72110977924888,323.17600200839,26272.3927693078,10.9604524963493,496.180093996008,-0.157365556793559,-0.660496701163724,-0.348671972296031,-0.4
"1474",22248.0617030967,3.42108421052632,684.210557894737,12,3.71247743271699,345.164720551942,26380.1628626342,10.6022701802057,512.151933141071,-0.156636681170393,-0.649841272707033,-0.326050146027923,-0.4
"1475",22354.817693387,3.42108421052632,736.842131578947,12,3.69442566327595,366.330493381535,26483.2898460623,10.0509423316434,521.90098849199,-0.155889701644796,-0.632429921357246,-0.298084308213267,-0.4
"1476",22458.5040933291,3.42108421052632,789.473705263158,12,3.67036209129751,386.76603457575,26582.4978499494,9.59987017961923,532.958196363197,-0.155139437230434,-0.617665445196354,-0.274303243265671,-0.4
"1477",22559.321354624,3.42108421052632,842.105278947368,12,3.64058509532316,406.498599268267,26678.1112818556,9.2107357531976,544.520771351945,-0.154388362943554,-0.604745463025655,-0.253474576811815,-0.4
"1478",22657.4500493393,3.42108421052632,894.736852631579,12,3.6071509288328,425.600320081833,26770.4220916002,8.88370960310957,556.712670799089,-0.153638669879302,-0.59395893269967,-0.235511705758487,-0.4
"1479",22753.0675195518,3.42108421052632,947.36842631579,12,3.57105483175829,444.120177813581,26859.3473358442,8.6864691357942,571.282221701291,-0.152880848702253,-0.588894546687204,-0.222590584928441,-0.4
"1480",22846.322121292,3.42108421052632,1000,12,3.53216577734545,462.0797395954,26945.4473597161,8.40043193416027,582.9398991825,-0.152126820672213,-0.579525695222655,-0.207328679605893,-0.4
"1481",20512.858396535,3.68423684210526,1e-04,12,0.499791013255202,1e-04,24284.326575396,0.856146142850732,1e-04,-0.155304622804823,-0.416231659245657,0,-0.4
"1482",20667.6823990491,3.68423684210526,52.6316736842105,12,2.11365921554236,27.8492487939347,24465.8775348292,4.48034898427445,35.0251414585036,-0.155244590363581,-0.528237817419785,-0.204878334983188,-0.4
"1483",20824.1387387667,3.68423684210526,105.263247368421,12,2.53393323309941,57.2508144797852,24665.0389195451,6.28651323609582,81.2039408656234,-0.155722445575985,-0.596925491455247,-0.29497492523763,-0.4
"1484",20978.2919456907,3.68423684210526,157.894821052632,12,2.84606461197604,87.2056291222998,25058.0060470874,34.6583727659604,696.986581068109,-0.162810803610244,-0.917882335930921,-0.874881910942015,-0.4
"1485",21128.7544311384,3.68423684210526,210.526394736842,12,3.09206651890695,117.196961614341,25229.190982439,29.8845609087221,659.261124102756,-0.162527468841735,-0.896532978070141,-0.822229830745982,-0.4
"1486",21274.7959966262,3.68423684210526,263.157968421053,12,3.28479794109221,146.81138305294,25384.9307629712,25.854444113991,621.785251620664,-0.161912388287479,-0.87295035520355,-0.763887318539189,-0.4
"1487",21416.0729354893,3.68423684210526,315.789542105263,12,3.43372044704298,175.76225574297,25531.7970613535,21.9648031257985,576.343662491505,-0.161199938883033,-0.843671694784738,-0.695039145597336,-0.4
"1488",21552.498042718,3.68423684210526,368.421115789474,12,3.54512254545484,203.844000876999,25673.66080266,18.0507265495177,522.015819118118,-0.160521041063028,-0.803602224224622,-0.609506085042847,-0.4
"1489",21684.1349035766,3.68423684210526,421.052689473684,12,3.62458295596292,230.932759501699,25811.1769927808,15.143952454553,487.224063810746,-0.159893603083601,-0.760658060249444,-0.526023493799763,-0.4
"1490",21811.150461244,3.68423684210526,473.684263157895,12,3.67701017625641,256.96781774388,25942.6856448515,13.6662268892982,484.288466266809,-0.159256263602279,-0.73094181693004,-0.469391002175325,-0.4
"1491",21933.7567221177,3.68423684210526,526.315836842105,12,3.70855119803549,281.972661569419,26068.166673857,12.6955336396008,491.001152184103,-0.158599950793074,-0.707885363206198,-0.425718941157002,-0.4
"1492",22052.2029664811,3.68423684210526,578.947410526316,12,3.72113233930593,305.933241253571,26187.0605800195,11.5620012969461,491.2223164102,-0.157896973618082,-0.678158456850477,-0.377200035435486,-0.4
"1493",22166.7473990957,3.68423684210526,631.578984210526,12,3.72030637682494,328.940864929881,26300.7750385964,10.8351362084813,499.625928337499,-0.157182730677483,-0.656644244683067,-0.341625711811175,-0.4
"1494",22277.6295656352,3.68423684210526,684.210557894737,12,3.70796820814871,351.033912198967,26408.8265122927,10.4392632400192,514.653771205643,-0.156432431586256,-0.64480556501975,-0.317922199663233,-0.4
"1495",22385.0995789535,3.68423684210526,736.842131578947,12,3.68845889858222,372.320875746693,26512.3565933445,9.91287471141628,525.021218566336,-0.155672959507004,-0.627912285188638,-0.290846040921199,-0.4
"1496",22489.3792505971,3.68423684210526,789.473705263158,12,3.66172014741984,392.819589049393,26611.8655077541,9.47527787259869,536.405524018295,-0.154911584682245,-0.613550104107334,-0.267681685850806,-0.4
"1497",22590.6833973175,3.68423684210526,842.105278947368,12,3.6305654885552,412.619783989323,26707.6922139768,9.09765600779426,548.24029261849,-0.154150676279876,-0.600933967447793,-0.247374208818947,-0.4
"1498",22689.2030392258,3.68423684210526,894.736852631579,12,3.59550347354116,431.759934645132,26800.0689797943,8.88370948921049,563.196794147056,-0.153390125363776,-0.595270030170617,-0.233376434077506,-0.4
"1499",22785.1203608692,3.68423684210526,947.36842631579,12,3.55769205886459,450.295224223323,26889.0019863982,8.58558844627819,575.251888498733,-0.152623054868488,-0.585620475390148,-0.217220780624496,-0.4
"1500",22878.5969298528,3.68423684210526,1000,12,3.51829610965834,468.281509445051,26975.1242360097,8.30610596657754,587.038592932451,-0.151863148815025,-0.576420512353753,-0.202298596578071,-0.4
"1501",20512.8583972763,3.94738947368421,1e-04,12,0.500747751268403,1e-04,24284.3265761606,0.857196067034172,1e-04,-0.155304622800892,-0.415830554378359,0,-0.4
"1502",20671.7965281487,3.94738947368421,52.6316736842105,12,2.12715477871509,28.6081006340063,24470.9353532197,4.52471213869512,36.079487732203,-0.155251067040684,-0.529880639140829,-0.207081296543134,-0.4
"1503",20832.1655854596,3.94738947368421,105.263247368421,12,2.55201688662074,58.7877719981304,24675.6412973902,6.39648278515544,84.0316587210325,-0.155759911793545,-0.601028100545616,-0.300409239887868,-0.4
"1504",20989.886037499,3.94738947368421,157.894821052632,12,2.86665102023493,89.4908270576826,25071.7386587442,34.24970547775,693.90458556847,-0.162806922838657,-0.916301440253341,-0.871032950467724,-0.4
"1505",21143.5311270681,3.94738947368421,210.526394736842,12,3.11315038328236,120.169871596448,25245.1963874261,29.37023644691,653.596541619518,-0.162473097749436,-0.894003223674766,-0.816140594473336,-0.4
"1506",21292.367689056,3.94738947368421,263.157968421053,12,3.305322305566,150.400376705018,25403.1910797052,25.2329663039072,613.322552763756,-0.161823110244342,-0.869007778722624,-0.754777684226214,-0.4
"1507",21436.0794159171,3.94738947368421,315.789542105263,12,3.45214082647278,179.878710584848,25552.5314363711,21.158944710261,563.040473100582,-0.161097620824945,-0.836847211723245,-0.680522592640132,-0.4
"1508",21574.6169186413,3.94738947368421,368.421115789474,12,3.5607656458822,208.405993623737,25697.0562260264,17.3505757028952,511.103282630659,-0.160424574360774,-0.794775360376773,-0.592242897460827,-0.4
"1509",21708.0712121027,3.94738947368421,421.052689473684,12,3.63612458835388,235.847422942893,25836.3408452047,14.9810371122063,489.72865969705,-0.159785383612796,-0.757284855439599,-0.51841204660395,-0.4
"1510",21836.6474423165,3.94738947368421,473.684263157895,12,3.68447318634117,262.168715227148,25968.9843811575,13.2486542856562,480.432790928671,-0.159125858685461,-0.721898307035591,-0.454307199305903,-0.4
"1511",21960.5959878313,3.94738947368421,526.315836842105,12,3.71160065610555,287.393439402665,26095.1991879795,12.3942673385725,490.048652911329,-0.158443059597445,-0.700538922171335,-0.413541007213692,-0.4
"1512",22080.1846386793,3.94738947368421,578.947410526316,12,3.72148833656921,311.556966579673,26214.9656616725,11.3516192261917,492.541231877535,-0.157725975168391,-0.672162335397703,-0.367449978975286,-0.4
"1513",22195.698820188,3.94738947368421,631.578984210526,12,3.71744889427058,334.711958545862,26329.1945472284,10.8351359352285,506.204418745859,-0.156992866592476,-0.65690795976228,-0.338781041510614,-0.4
"1514",22307.4050933059,3.94738947368421,684.210557894737,12,3.70379162249125,356.956138470652,26437.6131038168,10.2839609017223,517.347260844996,-0.156224693745695,-0.639847753420478,-0.310026039593547,-0.4
"1515",22415.5645131364,3.94738947368421,736.842131578947,12,3.68127761135148,378.322161773189,26541.5198515755,9.77920104878466,528.248995807797,-0.155452866358525,-0.623560494053961,-0.28381849321898,-0.4
"1516",22520.4119504097,3.94738947368421,789.473705263158,12,3.65300381519015,398.904474835384,26641.3065282184,9.35519372784585,539.961361728407,-0.154680648767875,-0.609521307472561,-0.261235149199384,-0.4
"1517",22622.178464157,3.94738947368421,842.105278947368,12,3.61990679292007,418.752550529948,26737.3240465617,8.9881789632203,552.043525731037,-0.153910151039736,-0.597259154748392,-0.241450119398792,-0.4
"1518",22721.066373883,3.94738947368421,894.736852631579,12,3.58357568089554,437.933827145877,26829.6771926273,8.79013501458583,567.363955633504,-0.153136796587078,-0.592318471223801,-0.228125398525024,-0.4
"1519",22817.2595352414,3.94738947368421,947.36842631579,12,3.54406993469611,456.479187794025,26918.6719616833,8.48705931649908,579.269184832574,-0.152363104401288,-0.582414850358553,-0.211973984209153,-0.4
"1520",22910.930348217,3.94738947368421,1000,12,3.50400707453035,474.482636985209,27004.7951506418,8.21401811597177,591.179352374528,-0.151597698837851,-0.573411328650837,-0.19739646677543,-0.4
"1521",20512.8583980374,4.21054210526316,1e-04,12,0.501116285711427,1e-04,24284.3265769456,0.858230742047636,1e-04,-0.155304622796856,-0.416105411796572,0,-0.4
