"","v","nn","AA","k","m","A","v_baseline","m_baseline","A_baseline","v_diff","m_diff","A_diff","k_diff"
"5161",24381.1700061516,4.73684736842105,1e-04,20,0.38196599074391,1e-04,24381.1700061516,0.38196599074391,1e-04,0,0,0,0
"5162",24567.2295578211,4.73684736842105,52.6316736842105,20,4.48903792240118,38.7946406422858,24567.2295578211,4.48903792240118,38.7946406422858,0,0,0,0
"5163",24774.3682349431,4.73684736842105,105.263247368421,20,6.39843106155803,90.3270992224373,24774.3682349431,6.39843106155803,90.3270992224373,0,0,0,0
"5164",25217.8315799906,4.73684736842105,157.894821052632,20,33.6514159620767,697.949902729305,25217.8315799906,33.6514159620767,697.949902729305,0,0,0,0
"5165",25396.6308993873,4.73684736842105,210.526394736842,20,28.8566912827248,659.816674344941,25396.6308993873,28.8566912827248,659.816674344941,0,0,0,0
"5166",25560.2856367617,4.73684736842105,263.157968421053,20,24.9233764799535,624.639296065048,25560.2856367617,24.9233764799535,624.639296065048,0,0,0,0
"5167",25714.5602616617,4.73684736842105,315.789542105263,20,21.3509036877248,587.018278976581,25714.5602616617,21.3509036877248,587.018278976581,0,0,0,0
"5168",25862.6764807669,4.73684736842105,368.421115789474,20,18.0430675747319,548.005524291143,25862.6764807669,18.0430675747319,548.005524291143,0,0,0,0
"5169",26005.8751505496,4.73684736842105,421.052689473684,20,15.4824345728346,521.984414736469,26005.8751505496,15.4824345728346,521.984414736469,0,0,0,0
"5170",26142.9676414649,4.73684736842105,473.684263157895,20,13.8990422718962,516.413040572503,26142.9676414649,13.8990422718962,516.413040572503,0,0,0,0
"5171",26274.005754435,4.73684736842105,526.315836842105,20,12.7780377101555,519.36834895134,26274.005754435,12.7780377101555,519.36834895134,0,0,0,0
"5172",26398.0987385145,4.73684736842105,578.947410526316,20,11.6518542219276,519.77268403051,26398.0987385145,11.6518542219276,519.77268403051,0,0,0,0
"5173",26516.7694044998,4.73684736842105,631.578984210526,20,10.8400719344493,526.041000472403,26516.7694044998,10.8400719344493,526.041000472403,0,0,0,0
"5174",26629.5268388579,4.73684736842105,684.210557894737,20,10.4005938011742,539.921339237813,26629.5268388579,10.4005938011742,539.921339237813,0,0,0,0
"5175",26737.4700181751,4.73684736842105,736.842131578947,20,9.84310731852266,549.451024839391,26737.4700181751,9.84310731852266,549.451024839391,0,0,0,0
"5176",26841.0852673508,4.73684736842105,789.473705263158,20,9.38027707962928,560.118064160466,26841.0852673508,9.38027707962928,560.118064160466,0,0,0,0
"5177",26940.6837869676,4.73684736842105,842.105278947368,20,8.98453418851393,571.386953365054,26940.6837869676,8.98453418851393,571.386953365054,0,0,0,0
"5178",27036.3082121549,4.73684736842105,894.736852631579,20,8.74776223371413,585.601796792365,27036.3082121549,8.74776223371413,585.601796792365,0,0,0,0
"5179",27128.3392225624,4.73684736842105,947.36842631579,20,8.42621524446115,596.916964077872,27128.3392225624,8.42621524446115,596.916964077872,0,0,0,0
"5180",27217.2337267898,4.73684736842105,1000,20,8.13763803378701,608.294934148852,27217.2337267898,8.13763803378701,608.294934148852,0,0,0,0
"5181",24381.1700061516,5,1e-04,20,0.38196599074391,1e-04,24381.1700061516,0.38196599074391,1e-04,0,0,0,0
"5182",24572.4470933197,5,52.6316736842105,20,4.53273322291186,39.9551979506651,24572.4470933197,4.53273322291186,39.9551979506651,0,0,0,0
"5183",24785.5226054822,5,105.263247368421,20,6.52276704274684,93.5619667888718,24785.5226054822,6.52276704274684,93.5619667888718,0,0,0,0
"5184",25232.2331382727,5,157.894821052632,20,33.2448322933587,694.917591928494,25232.2331382727,33.2448322933587,694.917591928494,0,0,0,0
"5185",25413.5372140215,5,210.526394736842,20,28.3319911764115,653.921710847528,25413.5372140215,28.3319911764115,653.921710847528,0,0,0,0
"5186",25579.6305741125,5,263.157968421053,20,24.343430702365,617.182785765617,25579.6305741125,24.343430702365,617.182785765617,0,0,0,0
"5187",25736.3845579075,5,315.789542105263,20,20.6837482752892,577.190915590911,25736.3845579075,20.6837482752892,577.190915590911,0,0,0,0
"5188",25886.9768104618,5,368.421115789474,20,17.350575804332,537.35066461346,25886.9768104618,17.350575804332,537.35066461346,0,0,0,0
"5189",26032.0596898482,5,421.052689473684,20,14.981037080411,516.036974173665,26032.0596898482,14.981037080411,516.036974173665,0,0,0,0
"5190",26170.3504347887,5,473.684263157895,20,13.4911990580671,512.798878562741,26170.3504347887,13.4911990580671,512.798878562741,0,0,0,0
"5191",26302.2211793699,5,526.315836842105,20,12.4851392298775,518.625776364483,26302.2211793699,12.4851392298775,518.625776364483,0,0,0,0
"5192",26427.2214114245,5,578.947410526316,20,11.4367681872432,520.97235341883,26427.2214114245,11.4367681872432,520.97235341883,0,0,0,0
"5193",26546.446263263,5,631.578984210526,20,10.835136077131,532.474225987776,26546.446263263,10.835136077131,532.474225987776,0,0,0,0
"5194",26659.5503188069,5,684.210557894737,20,10.2361453316831,542.372227029624,26659.5503188069,10.2361453316831,542.372227029624,0,0,0,0
"5195",26767.8538411606,5,736.842131578947,20,9.7013383988922,552.454094938211,26767.8538411606,9.7013383988922,552.454094938211,0,0,0,0
"5196",26871.7063865247,5,789.473705263158,20,9.25425952183846,563.494041735933,26871.7063865247,9.25425952183846,563.494041735933,0,0,0,0
"5197",26971.4380496706,5,842.105278947368,20,8.88370956451309,575.357741043478,26971.4380496706,8.88370956451309,575.357741043478,0,0,0,0
"5198",27066.9712034151,5,894.736852631579,20,8.63788318132244,589.316376055164,27066.9712034151,8.63788318132244,589.316376055164,0,0,0,0
"5199",27158.9906615018,5,947.36842631579,20,8.32466597596297,600.799091050053,27158.9906615018,8.32466597596297,600.799091050053,0,0,0,0
"5200",27247.803414736,5,1000,20,8.04251039691149,612.291137173318,27247.803414736,8.04251039691149,612.291137173318,0,0,0,0
"5201",24991.8050806891,1e-04,1e-04,21,1.77659468501462e-11,1e-04,24381.1700061516,0.38196599074391,1e-04,0.0250453556733898,-0.999999999953488,0,0.05
"5202",25107.1786516406,1e-04,52.6316736842105,21,4.14294645311632,23.7024299701343,24494.3755995819,3.82328387058192,22.9738655429687,0.0250181128139939,0.0836094293165172,0.0317127488102931,0.05
"5203",25236.6574742062,1e-04,105.263247368421,21,5.48660334114502,53.4283544108643,24619.5347964682,4.93610414879698,50.7117431793009,0.0250663825632705,0.111525035889328,0.05356966771894,0.05
"5204",25377.9876232091,1e-04,157.894821052632,21,7.13204033474305,92.1168450198419,24753.34411189,6.17510078067174,84.4201227321803,0.0252347120653908,0.154967439084809,0.0911716547970337,0.05
"5205",25856.8513110666,1e-04,210.526394736842,21,36.6978618475453,725.701070180596,25129.6191597726,36.1548080792638,714.759677230772,0.0289392428381145,0.01502023650882,0.0153077926726564,0.05
"5206",25982.374022783,1e-04,263.157968421053,21,33.163260650101,702.57720068806,25257.0886279796,32.5107138261549,688.76371997134,0.028716112355083,0.020071747038081,0.0200554708620458,0.05
"5207",26097.6592195566,1e-04,315.789542105263,21,30.3856159647222,685.992347739216,25375.2911025403,29.5081149785412,666.789285989883,0.0284673824665616,0.0297376157988766,0.0287992955987966,0.05
"5208",26207.0564422137,1e-04,368.421115789474,21,27.8607358878473,668.344616312816,25488.3761042974,26.7653627832256,643.633597434845,0.0281963956815234,0.0409250236394397,0.0383929909446235,0.05
"5209",26311.4192690469,1e-04,421.052689473684,21,25.2512052382148,643.639682429985,25596.7393871206,23.801895303985,609.751011800323,0.0279207390878028,0.0608905263937985,0.0555778833881777,0.05
"5210",26413.0803016123,1e-04,473.684263157895,21,23.0566218242644,624.280979637858,25702.7698807357,21.6914776442737,591.75967353273,0.027635559286901,0.0629345866786085,0.0549569488420533,0.05
"5211",26513.0539241593,1e-04,526.315836842105,21,21.0305190107082,605.655290909111,25807.3883040629,19.6624079510607,572.552869048975,0.027343550295841,0.0695800363339347,0.0578154850837089,0.05
"5212",26610.3134993076,1e-04,578.947410526316,21,19.1171988211931,587.100483875205,25910.9005359875,17.3505755283349,543.72040802086,0.0269930009707162,0.101819290661171,0.0797837918430317,0.05
"5213",26706.7698176078,1e-04,631.578984210526,21,17.7115860755976,578.772159129476,26012.6279519963,15.3410388885015,520.159140226808,0.0266848035074508,0.154523249978389,0.112682858705723,0.05
"5214",26801.6842770591,1e-04,684.210557894737,21,15.9458089796848,559.928717347635,26112.699626954,14.3913348054846,521.343359150113,0.0263850409933834,0.108014593170866,0.0740114120959041,0.05
"5215",26894.9196878387,1e-04,736.842131578947,21,14.9589169330361,558.816208549751,26210.8442938701,12.9638794378881,509.212790739819,0.0260989453944709,0.153892012395405,0.097411963548411,0.05
"5216",26986.6686441455,1e-04,789.473705263158,21,13.8066160969997,552.456360162821,26306.4395185982,12.4451522742156,518.604908685514,0.0258578940364145,0.109397120484003,0.0652740668481299,0.05
"5217",27076.4471728666,1e-04,842.105278947368,21,13.2173292826407,559.003034387957,26399.6847965761,11.6391277091236,519.813806022493,0.0256352445684601,0.135594488947818,0.0753908955695734,0.05
"5218",27164.1416571337,1e-04,894.736852631579,21,12.3873111834083,558.750566157839,26490.9970656873,10.9997351359246,524.314613662308,0.0254103154281906,0.126146314464599,0.0656780329943466,0.05
"5219",27250.330847998,1e-04,947.36842631579,21,11.7093847754674,561.506323790107,26580.0244068943,10.689605229207,536.261149863081,0.0252184283521498,0.0953991774620516,0.0470762685931514,0.05
"5220",27334.7863806311,1e-04,1000,21,11.3487839288395,571.406153333834,26666.9042655721,10.1971625163789,543.000611000046,0.0250453561616161,0.112935476963411,0.0523121737956682,0.05
"5221",24991.8050806891,0.263252631578947,1e-04,21,1.77659468501462e-11,1e-04,24381.1700061516,0.38196599074391,1e-04,0.0250453556733898,-0.999999999953488,0,0.05
"5222",25110.4245253477,0.263252631578947,52.6316736842105,21,4.17851701482383,24.4036185519072,24497.5366825126,3.85418305890839,23.6432373028984,0.0250183457536216,0.0841511549810241,0.0321606233219035,0.05
"5223",25243.6490091442,0.263252631578947,105.263247368421,21,5.56102318048396,55.1615488762331,24626.2308012999,4.99441946798525,52.2818337830189,0.0250715675015827,0.113447361826674,0.0550806061081507,0.05
"5224",25389.192749183,0.263252631578947,157.894821052632,21,7.23699947975497,95.2419828265165,24763.8816528556,6.28509825105159,87.3494111194654,0.0252509321879814,0.151453675134532,0.0903563241686501,0.05
"5225",25869.908961003,0.263252631578947,210.526394736842,21,36.3121439261463,723.254560265669,25142.8474469343,35.7509171643533,711.881678080829,0.0289172304609949,0.0156982479418062,0.0159758040345968,0.05
"5226",25997.0716432101,0.263252631578947,263.157968421053,21,32.7431271347704,699.286492122848,25272.0729888782,32.0620402339813,684.772878140736,0.0286877398087172,0.0212427810525702,0.0211947850819073,0.05
"5227",26113.7500459036,0.263252631578947,315.789542105263,21,29.9464109142626,682.187698272041,25391.8024451574,29.012868203377,661.61278104109,0.0284323100853335,0.0321768500908463,0.0310981253998365,0.05
"5228",26224.5077629264,0.263252631578947,368.421115789474,21,27.4086013088426,664.142396847002,25506.4133578292,26.3347005808155,639.782264378635,0.0281534841854499,0.0407789230309083,0.0380756607750395,0.05
"5229",26330.5835952364,0.263252631578947,421.052689473684,21,24.7576992052593,638.338815735798,25616.8665217969,23.2470143092054,602.787395951861,0.0278612168600789,0.0649840394968805,0.0589783728437074,0.05
"5230",26433.6600006947,0.263252631578947,473.684263157895,21,22.5766187650589,619.181116473175,25724.3253884479,21.0516879553129,582.630397697208,0.0275744689719001,0.0724374602636655,0.0627339715202469,0.05
"5231",26534.8872439639,0.263252631578947,526.315836842105,21,20.91118697452,609.084987599784,25830.377433405,18.9898235101553,562.504148938356,0.0272744683028853,0.101178584589646,0.0828097690467565,0.05
"5232",26633.8318560606,0.263252631578947,578.947410526316,21,18.5732232295602,580.276713674302,25935.4186136438,17.1578975898542,545.468258514636,0.0269289365566435,0.0824882904385018,0.063813896805752,0.05
"5233",26731.2742136022,0.263252631578947,631.578984210526,21,17.2507602810282,573.945629004135,26038.9028901541,14.9810370954094,517.74139390953,0.0265898807783461,0.151506412484234,0.108556580091462,0.05
"5234",26827.5853534866,0.263252631578947,684.210557894737,21,15.7300888287936,561.097159892657,26139.6974478115,13.951001456539,516.920355580102,0.026315832730983,0.127523990144866,0.0854615296837727,0.05
"5235",26921.5666456429,0.263252631578947,736.842131578947,21,14.6025325760554,556.516423060555,26238.8982404725,12.8356142322569,512.583361562172,0.0260174188303936,0.137657482674892,0.0857091056652536,0.05
"5236",27014.2406341421,0.263252631578947,789.473705263158,21,13.500309278225,551.389140158345,26334.9215024978,12.1764303538722,518.465867806133,0.0257953733251042,0.108724715362233,0.0635013303605219,0.05
"5237",27104.3771332284,0.263252631578947,842.105278947368,21,12.9330532358813,558.482238110065,26428.8171838508,11.4257290590066,521.055577305466,0.0255614901218659,0.131923675862636,0.0718285389020169,0.05
"5238",27192.6912281414,0.263252631578947,894.736852631579,21,12.1513219523189,559.420168100763,26520.6352328768,10.8351361295912,526.772019042156,0.0253408709619239,0.121473861240482,0.0619777586477963,0.05
"5239",27279.3632206228,0.263252631578947,947.36842631579,21,11.5047654459221,562.946990252239,26609.8407264229,10.5123745410103,538.397222158379,0.0251607103207923,0.0944021639488183,0.045597872878027,0.05
"5240",27363.9473782531,0.263252631578947,1000,21,11.1579778558846,573.177006411163,26697.066066926,10.0413024337243,545.661832444682,0.0249795730233189,0.111208225181015,0.050425322664053,0.05
"5241",24991.8050806891,0.526405263157895,1e-04,21,1.77659468501462e-11,1e-04,24381.1700061516,0.38196599074391,1e-04,0.0250453556733898,-0.999999999953488,0,0.05
"5242",25113.7631572353,0.526405263157895,52.6316736842105,21,4.2148464235131,25.1268753238516,24500.7869299587,3.88568721544084,24.3330625446126,0.0250186342597423,0.084710680459369,0.032622806018915,0.05
"5243",25250.8468578836,0.526405263157895,105.263247368421,21,5.63829771477417,56.9629178765188,24633.1176429769,5.05461455334378,53.9073623258562,0.0250771836460107,0.115475305835985,0.0566816000418006,0.05
"5244",25739.0401736447,0.526405263157895,157.894821052632,21,40.2139434033007,745.122001615793,24774.7273689099,6.40237751615332,90.430186998057,0.0389232458696939,5.28109531214617,7.23974854361191,0.05
"5245",25883.1341896199,0.526405263157895,210.526394736842,21,35.9156861395001,720.578434138393,25156.2536252313,35.3744456700397,709.551869480379,0.0288946269670125,0.0153003237000203,0.0155401812500188,0.05
"5246",26011.8394565922,0.526405263157895,263.157968421053,21,32.5796088370572,701.377482535391,25287.3042516598,31.5819587510785,680.071614493823,0.0286521330119594,0.0315892403584594,0.0313288594722861,0.05
"5247",26130.0902716129,0.526405263157895,315.789542105263,21,29.5113168867701,678.448255495656,25408.6184388028,28.4859791568927,655.683285963811,0.0283947682770625,0.0359944702700986,0.034719459866026,0.05
"5248",26242.2425196871,0.526405263157895,368.421115789474,21,26.9476800023063,659.716800479344,25524.7575591077,25.8654468286324,635.018884680085,0.0281093741602796,0.0418408845145447,0.0388931989191182,0.05
"5249",26350.0967305241,0.526405263157895,421.052689473684,21,24.2769674320833,633.300766466813,25637.2471430356,23.1209212470997,606.064410387599,0.0278052313304708,0.0500000053037925,0.0449397054379,0.05
"5250",26454.5919356127,0.526405263157895,473.684263157895,21,22.1153637017883,614.499041829196,25746.3836074023,20.3507011501453,571.946541198178,0.0275070992108883,0.0867126168589228,0.0743994369506538,0.05
"5251",26556.9664388129,0.526405263157895,526.315836842105,21,20.4007591447275,603.181730961218,25853.9119581454,18.3070663915005,552.152335610787,0.0271933501516373,0.114365278873902,0.0924190518799188,0.05
"5252",26657.7567383424,0.526405263157895,578.947410526316,21,18.2181043734629,578.035185257276,25960.3198144614,16.483445696019,535.253144089006,0.0268654981473885,0.105236411696542,0.079928612546657,0.05
"5253",26756.1674694952,0.526405263157895,631.578984210526,21,16.7764276952719,568.773718258446,26065.2706408071,14.981037078498,524.308481422144,0.0265064130048395,0.11984421421337,0.0848073956684698,0.05
"5254",26853.4848494282,0.526405263157895,684.210557894737,21,15.5776373368469,563.821494732859,26167.0404356029,13.5384092314741,513.187769828027,0.0262331697585212,0.150625385191631,0.0986651044349706,0.05
"5255",26948.501791234,0.526405263157895,736.842131578947,21,14.2593820104575,554.541144370628,26266.9559123302,12.8356141037522,519.155451855874,0.0259468924065128,0.110923240228063,0.0681601096323993,0.05
"5256",27041.9198962869,0.526405263157895,789.473705263158,21,13.4773948539224,557.324039735459,26363.6190491646,11.9325701912354,518.947504371324,0.0257286697193328,0.129462859880907,0.0739507080020083,0.05
"5257",27132.5209135242,0.526405263157895,842.105278947368,21,12.6674393057368,558.421546579112,26458.1227069692,11.2193787555519,522.472943920472,0.0254892689864713,0.129067801500898,0.0688047162574452,0.05
"5258",27221.4133563336,0.526405263157895,894.736852631579,21,11.9257172981135,560.345402742251,26550.30631801,10.8351359255844,533.326972206925,0.0252768096264244,0.100652301920271,0.0506601614831579,0.05
"5259",27308.5198241155,0.526405263157895,947.36842631579,21,11.3768928898774,566.27250724612,26639.7854491837,10.3430343532289,540.727845431704,0.0251028438726533,0.0999569856717902,0.0472412545982754,0.05
"5260",27393.2285758223,0.526405263157895,1000,21,10.9750644734947,575.138858071773,26727.3294616771,9.89172831976987,548.476124428171,0.0249145398196231,0.109519400321548,0.0486123870412777,0.05
"5261",24991.8050806891,0.789557894736842,1e-04,21,1.77659468501462e-11,1e-04,24381.1700061516,0.38196599074391,1e-04,0.0250453556733898,-0.999999999953488,0,0.05
"5262",25117.1972573957,0.789557894736842,52.6316736842105,21,4.25196577570663,25.872989896068,24504.1288821762,3.91781591538315,25.0440230883455,0.0250189826444094,0.0852898317686278,0.0331003850618648,0.05
"5263",25258.2575696143,0.789557894736842,105.263247368421,21,5.71873682778756,58.8369721707745,24640.2008259767,5.11673139974458,55.5905556446445,0.0250832672997563,0.11765429548892,0.0583987061917918,0.05
"5264",25750.7957627401,0.789557894736842,157.894821052632,21,39.8381689470835,742.977243764305,24785.8923540104,6.5269815476553,93.6706419065564,0.0389295408431606,5.10361292677389,6.93180476445844,0.05
"5265",25896.5265657113,0.789557894736842,210.526394736842,21,35.5332558246919,718.170529113344,25169.8357159221,34.9882183459858,707.008921286267,0.0288714975334343,0.0155777431510334,0.0157870820169712,0.05
"5266",26026.7299708306,0.789557894736842,263.157968421053,21,32.1941067916249,698.808612182354,25302.7896988616,31.1587689747276,676.579630179108,0.0286110852038401,0.0332278151854154,0.0328549382980404,0.05
"5267",26146.6974089844,0.789557894736842,315.789542105263,21,29.0414623393296,673.922391853369,25425.7465687655,27.9755666700895,650.079795634504,0.0283551493077731,0.0381009500829791,0.0366764147708877,0.05
"5268",26260.2614409093,0.789557894736842,368.421115789474,21,26.5125408450976,655.845326439532,25543.4223977171,25.3929004545176,630.152186623549,0.0280635473207474,0.0440926546609128,0.0407729122605288,0.05
"5269",26369.6882786668,0.789557894736842,421.052689473684,21,24.1829885868704,637.220571592089,25657.5526713038,22.9517163573981,608.305166641826,0.0277553988288017,0.0536461940492489,0.0475343734295267,0.05
"5270",26475.8717535781,0.789557894736842,473.684263157895,21,21.6517020687915,609.73841471313,25768.8957766373,20.0290655297799,570.514140434738,0.0274352453077071,0.0810140910767423,0.0687525014691183,0.05
"5271",26579.4614527147,0.789557894736842,526.315836842105,21,19.8506068249419,596.292363416188,25878.0050740356,17.5868393288577,540.824762892938,0.0271062771906982,0.128719405104797,0.10256113315993,0.05
"5272",26681.6996171936,0.789557894736842,578.947410526316,21,18.1929824820314,583.829967898198,25985.7310537931,15.8959186132579,527.175566914378,0.0267827201766909,0.144506519230519,0.107467804920143,0.05
"5273",26781.4530080698,0.789557894736842,631.578984210526,21,16.3008186692752,563.555368077095,26091.6519587468,14.759688120656,525.350995620194,0.0264376150047408,0.104414845084861,0.0727216142643826,0.05
"5274",26879.6372483954,0.789557894736842,684.210557894737,21,15.1782466586173,560.468171999679,26194.7018897116,13.1606942833098,510.325303189386,0.0261478585084734,0.153301363277321,0.0982566776464258,0.05
"5275",26975.7114627895,0.789557894736842,736.842131578947,21,13.9349241119354,553.026247612829,26295.110843481,12.5633008419155,518.926768234803,0.0258831622106381,0.109176982011257,0.0657115444131353,0.05
"5276",27069.5835904105,0.789557894736842,789.473705263158,21,13.2882242172338,559.148496723292,26392.5177146613,11.6970338999704,519.636884919964,0.0256537054580836,0.136033658692517,0.0760369653309223,0.05
"5277",27160.8639048243,0.789557894736842,842.105278947368,21,12.4158028160667,558.705500443267,26487.5917408117,11.0221740605526,524.118061969029,0.0254183985694434,0.126438645212628,0.0659916934445992,0.05
"5278",27250.2960022365,0.789557894736842,894.736852631579,21,11.7096400174693,561.504812204229,26579.9886123241,10.6898228555883,536.258687679736,0.0252184980094984,0.0954007541245432,0.0470782573867986,0.05
"5279",27337.6318457555,0.789557894736842,947.36842631579,21,11.3298251972874,571.571930003122,26669.8484772924,10.1817072006116,543.255521928247,0.0250388887297794,0.112762818067175,0.0521235531566578,0.05
"5280",27422.6196555429,0.789557894736842,1000,21,10.7975347207597,577.229730708116,26757.6845273825,9.74812328247185,551.434971430827,0.0248502491865461,0.107652663787581,0.0467775179553053,0.05
"5281",24991.8050806891,1.05271052631579,1e-04,21,1.77659468501462e-11,1e-04,24381.1700061516,0.38196599074391,1e-04,0.0250453556733898,-0.999999999953488,0,0.05
"5282",25120.7296182145,1.05271052631579,52.6316736842105,21,4.28990403963247,26.6427776683877,24507.5651523912,3.95058934578898,25.7768266398011,0.0250193955217738,0.0858896392775353,0.0335941673770446,0.05
"5283",25265.8879353462,1.05271052631579,105.263247368421,21,5.8025285780524,60.787847249776,24647.4860241791,5.18082384950051,57.333796896067,0.0250898574629655,0.120001132370449,0.060244577207584,0.05
"5284",25762.6990754992,1.05271052631579,157.894821052632,21,39.4405528574,740.401124111575,24797.3868603334,6.65778315602854,97.0691355777868,0.038927981428152,4.92397678522874,6.62756482484848,0.05
"5285",25910.0874197613,1.05271052631579,210.526394736842,21,35.1738603714792,716.218475082001,25183.5957718717,34.5944328572024,704.295598006527,0.0288478124597697,0.016749154890574,0.0169287968137543,0.05
"5286",26041.8213660637,1.05271052631579,263.157968421053,21,31.8088399303753,696.232188415167,25318.2899014864,31.1211421492208,681.49479549858,0.0285774223848668,0.0220974467407781,0.0216250997277326,0.05
"5287",26163.5830145842,1.05271052631579,315.789542105263,21,28.5642691431476,669.201434796304,25443.1842133063,27.4769098205288,644.703886213282,0.028314019001645,0.0395735666681973,0.0379981400870864,0.05
"5288",26278.5681018103,1.05271052631579,368.421115789474,21,26.0636851875679,651.641737166478,25562.4316515265,24.8563756055722,623.758612398967,0.0280151927659467,0.0485714249395644,0.0447017872190528,0.05
"5289",26389.4800025489,1.05271052631579,421.052689473684,21,23.6502365369243,630.965466323728,25678.1481334221,22.377743464159,600.87483769635,0.0277018368081203,0.0568642264937676,0.0500780307971295,0.05
"5290",26497.5137887435,1.05271052631579,473.684263157895,21,21.1553583292963,604.175474371405,25791.3865630731,20.0290652172436,576.949789311095,0.0273784127093596,0.0562329344797924,0.0471890025175642,0.05
"5291",26602.3908840299,1.05271052631579,526.315836842105,21,19.3024039140166,589.411991816956,25902.53238286,17.3505757183671,541.492433236168,0.0270189219658309,0.112493569512124,0.08849534294395,0.05
"5292",26705.8059376941,1.05271052631579,578.947410526316,21,17.7321284735353,579.018550003596,26011.5937471596,15.3649119196375,520.494532952089,0.0266885680778544,0.154066392718616,0.112439254106237,0.05
"5293",26807.1246575691,1.05271052631579,631.578984210526,21,15.8495710893227,558.923570777467,26118.3590685178,14.2974995134379,520.385546209015,0.0263709365218714,0.108555455758267,0.0740566774945985,0.05
"5294",26906.108720972,1.05271052631579,684.210557894737,21,14.8090358626378,557.853844895241,26222.65189867,12.8356143340081,508.777686453592,0.0260636042816348,0.153745779304158,0.0964589441485389,0.05
"5295",27003.182262425,1.05271052631579,736.842131578947,21,13.6193268436801,551.729520349143,26323.5026468514,12.286205992972,518.578703113963,0.0258202574593514,0.108505494004472,0.0639262990094182,0.05
"5296",27097.4584480795,1.05271052631579,789.473705263158,21,13.0017964374044,558.574682194176,26421.6055336041,11.472349419313,520.59703162023,0.0255795550961433,0.133315937493732,0.0729501865497586,0.05
"5297",27189.3927633387,1.05271052631579,842.105278947368,21,12.1783862223484,559.339935683332,26517.2138691169,10.837293334027,526.06992823617,0.0253487752348152,0.123747955046177,0.0632425570469511,0.05
"5298",27279.3282027165,1.05271052631579,894.736852631579,21,11.5050091410655,562.945195670625,26609.8047710182,10.5125821038434,538.39451144873,0.0251607795494799,0.0944037371046332,0.0455998040467259,0.05
"5299",27366.8050109153,1.05271052631579,947.36842631579,21,11.1395592084165,573.355821099337,26700.0204213289,10.0264717610077,545.931984635472,0.0249731865018978,0.111014868833268,0.0502330642564863,0.05
"5300",27452.1104567075,1.05271052631579,1000,21,10.6287971289913,579.532097593449,26788.1227412343,9.60943627644612,554.511674598242,0.0247866460030455,0.106079152118819,0.0451215441285963,0.05
"5301",24991.8050806891,1.31586315789474,1e-04,21,1.77659468501462e-11,1e-04,24381.1700061516,0.38196599074391,1e-04,0.0250453556733898,-0.999999999953488,0,0.05
"5302",25124.3631171178,1.31586315789474,52.6316736842105,21,4.32869096744613,27.4370880760096,24511.0984289225,3.98402938724529,26.5322106732132,0.0250198778310039,0.086510802682395,0.0341048627248362,0.05
"5303",25273.7450923138,1.31586315789474,105.263247368421,21,5.89005959457612,62.8211031078765,24654.9790362237,5.24701328378985,59.1399482359084,0.0250970019151492,0.122554732760617,0.0622448105176573,0.05
"5304",25774.7544224175,1.31586315789474,157.894821052632,21,39.0369923298908,737.693286252252,24809.2197633895,6.79241925541483,100.611940677746,0.0389183806760768,4.74714116752599,6.33206497442525,0.05
"5305",25923.8185658396,1.31586315789474,210.526394736842,21,34.7891214493988,713.740755740528,25197.5361588901,34.2203749082897,701.980625760619,0.0288235485552915,0.016620114263312,0.0167527842626237,0.05
"5306",26057.1175548527,1.31586315789474,263.157968421053,21,31.4329368312642,693.842333460358,25333.8652741457,30.6957296350506,677.962463361669,0.028548832674386,0.0240166044260356,0.0234229340957144,0.05
"5307",26180.7494463042,1.31586315789474,315.789542105263,21,28.107903658843,664.910370169028,25460.9306939057,26.9951384330788,639.680496409776,0.028271501975015,0.0412209490432029,0.039441367840438,0.05
"5308",26297.1703880487,1.31586315789474,368.421115789474,21,25.6096141917594,647.29534767602,25581.8215437208,24.2751914668983,616.266069460125,0.0279631707658214,0.0549706364491779,0.0503504569756352,0.05
"5309",26409.6397752836,1.31586315789474,421.052689473684,21,23.1510096828754,625.451733113286,25699.1752529429,21.7952970264961,593.193308767355,0.027645421121415,0.0622020729853406,0.0543809646352284,0.05
"5310",26519.4008857203,1.31586315789474,473.684263157895,21,21.0305186754005,607.478382491085,25814.0071588227,19.4668071282131,569.632966305711,0.0273260064800315,0.0803270683727651,0.0664382478261688,0.05
"5311",26625.7594023755,1.31586315789474,526.315836842105,21,18.7589671587444,582.61236674726,25927.0446168064,17.3505754621052,548.01843549847,0.0269492645959411,0.081172621606423,0.063125488136771,0.05
"5312",26730.2950480153,1.31586315789474,578.947410526316,21,17.2708618564204,574.181988084197,26037.8567712567,14.9810372833992,517.480844443841,0.0265935204591427,0.152848199340549,0.109571483174985,0.05
"5313",26833.0446508294,1.31586315789474,631.578984210526,21,15.7300887911604,562.462390274113,26145.4317279309,13.8603345501856,516.041037839901,0.0262995436470044,0.134899647205828,0.0899567069869617,0.05
"5314",26932.8790111023,1.31586315789474,684.210557894737,21,14.4535516445072,555.575258262048,26250.7202417211,12.8356141946577,515.352573097226,0.0259862877322896,0.126050645127904,0.07804886841466,0.05
"5315",27030.8576945464,1.31586315789474,736.842131578947,21,13.4773950186448,554.725687018852,26352.1154737189,12.027168913547,518.681449074973,0.0257566502205277,0.12057917499307,0.0694920514473015,0.05
