"","v","nn","AA","k","m","A","v_baseline","m_baseline","A_baseline","v_diff","m_diff","A_diff","k_diff"
"4003",24024.8981334216,1e-04,105.263247368421,19,4.45575114089033,49.378996529843,24623.0944004647,4.927745771208,51.6422908962584,-0.0242941141886618,-0.0957830724700631,-0.043826374220346,-0.05
"4004",24152.5813806094,1e-04,157.894821052632,19,5.39810841926455,80.0659691855333,24756.5202806698,6.16427171341376,85.8938302360198,-0.0243951449239801,-0.124290967330658,-0.0678495886662946,-0.05
"4005",24286.1667847946,1e-04,210.526394736842,19,6.45279826576976,115.926209011231,25134.3975761656,36.1489345517719,718.700939277323,-0.0337478067178908,-0.821494095309278,-0.838700351320261,-0.05
"4006",24424.2166807598,1e-04,263.157968421053,19,7.91838266259006,161.801156618439,25261.7973619441,32.583909736052,694.589766130629,-0.0331560208952572,-0.756984882209243,-0.767055081275111,-0.05
"4007",24673.0829254597,1e-04,315.789542105263,19,28.4308578607572,647.021712584972,25379.8868301537,29.5546384115676,672.243872391361,-0.0278489777919055,-0.0380238301399939,-0.0375193599261343,-0.05
"4008",24790.5343359569,1e-04,368.421115789474,19,25.4270946407724,617.120356623632,25493.0484812878,26.7632069431691,648.158530726908,-0.027557086624871,-0.0499234753605553,-0.0478867015272743,-0.05
"4009",24903.4463671898,1e-04,421.052689473684,19,22.1105911501533,573.742071709003,25601.2955453213,23.9106297754603,617.072105881724,-0.0272583540507188,-0.0752819412207365,-0.0702187536265434,-0.05
"4010",25015.3058607301,1e-04,473.684263157895,19,19.027612527807,531.174023356064,25707.3768169023,21.8285607104682,599.877055541489,-0.0269211036622448,-0.128315752000907,-0.114528521387451,-0.05
"4011",25127.0021602045,1e-04,526.315836842105,19,16.4830468273645,498.584592790756,25811.8911163215,19.789146725302,580.529726310538,-0.0265338542236402,-0.167066318918661,-0.141155792383917,-0.05
"4012",25237.340281332,1e-04,578.947410526316,19,14.2319852378201,470.900513398779,25915.2978020859,17.3505756436767,548.677681476406,-0.0261605143777018,-0.179739881252479,-0.141753839646514,-0.05
"4013",25345.3735815058,1e-04,631.578984210526,19,12.870859924418,463.48074758022,26016.9702750712,15.3536884690152,525.464263723236,-0.0258137933227731,-0.161708930698165,-0.117959527264185,-0.05
"4014",25450.9718954492,1e-04,684.210557894737,19,12.1938334713792,471.449893057319,26117.0605891609,14.4841676280573,528.64575419865,-0.0255039686199648,-0.158126736412625,-0.108193172246378,-0.05
"4015",25552.8719457631,1e-04,736.842131578947,19,11.3121505999594,472.947057739317,26215.2124335652,13.0111963547822,515.391891697871,-0.0252655014518973,-0.130583361321601,-0.0823544852805643,-0.05
"4016",25652.3042320895,1e-04,789.473705263158,19,10.5939763069781,477.349616419962,26310.890898978,12.4970961042772,524.891504278542,-0.0250309527494569,-0.15228496135576,-0.0905746949056177,-0.05
"4017",25749.0364312787,1e-04,842.105278947368,19,10.2933791953605,491.18138905984,26404.1795866642,11.6471393412598,525.003604455884,-0.0248121004189954,-0.116231128196747,-0.0644228251177388,-0.05
"4018",25842.7415295564,1e-04,894.736852631579,19,9.87214103363938,501.143952763688,26495.574686301,11.014442668344,529.666608827351,-0.0246393280566266,-0.103709435792663,-0.0538502061264727,-0.05
"4019",25934.2685212278,1e-04,947.36842631579,19,9.45032330414149,510.341399763907,26584.7296555762,10.7110992199048,541.764730756478,-0.0244674722209173,-0.117707425715968,-0.0580018026435454,-0.05
"4020",26023.8154286778,1e-04,1000,19,9.08769593259247,520.359170290465,26671.6936510449,10.2166814898135,548.442639613936,-0.0242908542233426,-0.11050413564783,-0.0512058459627434,-0.05
"4021",23793.2030638445,0.263252631578947,1e-04,19,1.77659468501462e-11,1e-04,24385.5488728571,1.77659468501462e-11,1e-04,-0.0242908540669327,0,0,-0.05
"4022",23906.9992810316,0.263252631578947,52.6316736842105,19,3.54468311181809,23.3917791999627,24501.4977065618,3.84922200774797,24.0976775014696,-0.0242637585934613,-0.079116999569493,-0.0292932089187375,-0.05
"4023",24031.3303745259,0.263252631578947,105.263247368421,19,4.50277360757739,50.8554994163745,24629.768846927,4.98616707511763,53.240110673225,-0.0242973645477687,-0.0969469053599327,-0.0447897501845295,-0.05
"4024",24162.545854243,0.263252631578947,157.894821052632,19,5.47459910198809,82.6035753099865,24767.0293543541,6.27446919164915,88.8709107708702,-0.0244067825600906,-0.127480120665127,-0.0705217872363481,-0.05
"4025",24299.7137403406,0.263252631578947,210.526394736842,19,6.4578330786666,118.703228238014,25147.641740497,35.7214256393,715.366238530924,-0.0337179926812375,-0.81921681559199,-0.834066493714069,-0.05
"4026",24566.0586977578,0.263252631578947,263.157968421053,19,31.074706713744,667.535717672674,25276.7676258903,32.0990936617137,689.867336511638,-0.0281170812127333,-0.0319132670462773,-0.0323708888028901,-0.05
"4027",24690.1520443696,0.263252631578947,315.789542105263,19,27.8181354436027,638.997654428919,25396.3932984383,29.0604896223491,667.134183675572,-0.0278087225130572,-0.042750627910653,-0.0421752174227314,-0.05
"4028",24809.1824481198,0.263252631578947,368.421115789474,19,25.3404541363824,621.282322817243,25511.1518545378,26.3391402903656,644.480211731724,-0.0275161784313246,-0.0379164294268363,-0.0359947264356615,-0.05
"4029",24924.447900118,0.263252631578947,421.052689473684,19,21.9648750490885,576.611606241979,25621.4165805897,23.2763512838747,608.265366811332,-0.0272025818041485,-0.0563437206627282,-0.0520393931604064,-0.05
"4030",25038.3770936831,0.263252631578947,473.684263157895,19,19.0276122716369,537.721509995872,25728.8530289437,21.1931982127821,590.910806994453,-0.0268366387916264,-0.102183064556964,-0.0900123950501378,-0.05
"4031",25151.8491739341,0.263252631578947,526.315836842105,19,16.483046750522,505.163219339402,25834.814814307,19.1471714680267,571.277710300575,-0.0264358635926705,-0.139139335643046,-0.115730912950179,-0.05
"4032",25263.7663377909,0.263252631578947,578.947410526316,19,14.2319851244671,477.461688784054,25939.8425293529,17.2811114484551,553.469330076601,-0.0260632342234517,-0.176442720891113,-0.137329454699915,-0.05
"4033",25372.9401451291,0.263252631578947,631.578984210526,19,12.582861947869,462.862983839357,26043.2075738647,15.0232189000329,523.785423868827,-0.0257367463986393,-0.162439019786803,-0.116311827808189,-0.05
"4034",25479.12166775,0.263252631578947,684.210557894737,19,12.0531897719063,474.503660456858,26144.0512861673,14.0168027072115,523.554402791471,-0.0254333045456158,-0.140089931799852,-0.0936879569211636,-0.05
"4035",25581.8810942874,0.263252631578947,736.842131578947,19,11.0779418931388,473.668593557175,26243.2997925483,12.8356142958553,517.57877263699,-0.0252033358415029,-0.136937147081779,-0.0848376738019965,-0.05
"4036",25681.9544625457,0.263252631578947,789.473705263158,19,10.4166361268649,479.490928249111,26339.3780198077,12.210369539176,524.303582324287,-0.0249597221607769,-0.146902467329596,-0.0854708142113349,-0.05
"4037",25778.9683901506,0.263252631578947,842.105278947368,19,10.2056614505604,495.56646285326,26433.336446156,11.4215099981479,525.939251903827,-0.0247554090395786,-0.106452522283365,-0.057749614505139,-0.05
"4038",25873.1075937979,0.263252631578947,894.736852631579,19,9.72603909854807,504.070132267368,26525.2414180647,10.8436521194875,531.966885393199,-0.024585405802289,-0.10306610804407,-0.0524407700776553,-0.05
"4039",25965.0228289153,0.263252631578947,947.36842631579,19,9.32080140030951,513.680227762668,26614.577893057,10.5332307586683,543.881192274806,-0.0244059878293699,-0.115105173914568,-0.0555286061388161,-0.05
"4040",26054.8589121517,0.263252631578947,1000,19,8.97051357857472,524.0012297945,26701.8788164413,10.0603838985424,551.087545803648,-0.024231250120542,-0.108332875858302,-0.049150658938679,-0.05
"4041",23793.2030638445,0.526405263157895,1e-04,19,1.77659468501462e-11,1e-04,24385.5488728571,1.77659468501462e-11,1e-04,-0.0242908540669327,0,0,-0.05
"4042",23910.1563785078,0.526405263157895,52.6316736842105,19,3.57199143062813,24.0645925973314,24504.7366797158,3.88064077392566,24.800218376455,-0.0242638926905994,-0.0795356646694458,-0.0296620686139596,-0.05
"4043",24037.9411868151,0.526405263157895,105.263247368421,19,4.55110203969596,52.3802014521988,24636.6350572178,5.04666697423458,54.8952892828989,-0.0243009594862396,-0.0981964803837247,-0.0458160957625842,-0.05
"4044",24172.7849379478,0.526405263157895,157.894821052632,19,5.55303961742175,85.2293588893553,24777.846112964,6.39136307606379,91.9967205458977,-0.0244194419586644,-0.131165050188063,-0.0735609010450111,-0.05
"4045",24313.5875006312,0.526405263157895,210.526394736842,19,6.58590497290827,122.857375117018,25161.078538527,35.2901067471274,711.929715954519,-0.0336826196300845,-0.813378150990026,-0.827430471907894,-0.05
"4046",24581.7900333297,0.526405263157895,263.157968421053,19,30.5498215180846,661.701791733992,25291.9942973071,31.5925349492605,684.635734322459,-0.0280802002257692,-0.0330050574558357,-0.0334980215591055,-0.05
"4047",24707.6260409481,0.526405263157895,315.789542105263,19,27.1123663044565,628.725874406924,25413.1991729637,28.5569806572858,661.775413623648,-0.0277640421110853,-0.0505870830731791,-0.0499407178573719,-0.05
"4048",24828.0674127848,0.526405263157895,368.421115789474,19,24.6692407454911,611.634628515745,25529.4913400357,26.0127794172187,643.030630955776,-0.0274750451510533,-0.0516491778974705,-0.048825049583354,-0.05
"4049",24945.3941794985,0.526405263157895,421.052689473684,19,21.8905876008834,581.21558598954,25641.8326085435,23.1209213439139,610.829153294331,-0.0271602439528047,-0.0532130067279667,-0.0484809330810082,-0.05
"4050",25061.4142869288,0.526405263157895,473.684263157895,19,18.9918114580534,543.367869717611,25750.8666140085,20.4170027815291,578.453384835601,-0.0267739465787367,-0.0698041401436738,-0.0606540060751153,-0.05
"4051",25176.7297078155,0.526405263157895,526.315836842105,19,16.1050978278749,502.293479516365,25858.2966864822,18.431024893097,560.148975943301,-0.0263577677574956,-0.126196295578395,-0.10328590948418,-0.05
"4052",25290.2383367738,0.526405263157895,578.947410526316,19,14.2319850186878,484.030651411387,25964.6839722763,16.6087772267107,543.336017553084,-0.0259754994985765,-0.143104587145674,-0.109150441394957,-0.05
"4053",25400.7850675293,0.526405263157895,631.578984210526,19,12.1941807860289,459.743578102024,26069.620250788,14.9810370122062,529.294071696493,-0.0256557317223877,-0.186025588476062,-0.131402366498355,-0.05
"4054",25507.5219418293,0.526405263157895,684.210557894737,19,11.7385271165985,473.219429841111,26171.3969130877,13.5964958856425,519.632896207056,-0.0253664324247968,-0.136650559428769,-0.0893197230289491,-0.05
"4055",25611.0922654217,0.526405263157895,736.842131578947,19,10.8642923979078,474.902898070138,26271.4072565036,12.8356142339604,524.14603818763,-0.0251343593677682,-0.153582197168012,-0.0939492746864267,-0.05
"4056",25711.7677625941,0.526405263157895,789.473705263158,19,10.2933794421215,482.983387663918,26368.0888136952,11.947446978364,524.309320500797,-0.0248907327238769,-0.138445271130972,-0.0788197562412317,-0.05
"4057",25809.0374527883,0.526405263157895,842.105278947368,19,10.043462288805,498.090192685502,26462.6697866696,11.2208322618163,527.496663242,-0.0247001658997591,-0.104927152063204,-0.0557472162492294,-0.05
"4058",25903.6035013494,0.526405263157895,894.736852631579,19,9.58578347423532,507.142161527373,26554.9702364492,10.8351359335802,538.30127728465,-0.0245289951108948,-0.115305656246809,-0.0578841572036624,-0.05
"4059",25995.885524091,0.526405263157895,947.36842631579,19,9.19637245232758,517.145010557063,26644.5513107254,10.363487573942,546.197475638236,-0.0243451570668133,-0.112617988229077,-0.053190405259976,-0.05
"4060",26085.985904919,0.526405263157895,1000,19,8.85618524611827,527.711870198309,26732.1632334631,9.91003844597717,553.876646364722,-0.0241722797702807,-0.106341989045128,-0.0472393561601513,-0.05
"4061",23793.2030638445,0.789557894736842,1e-04,19,1.77659468501462e-11,1e-04,24385.5488728571,1.77659468501462e-11,1e-04,-0.0242908540669327,0,0,-0.05
"4062",23913.4015552303,0.789557894736842,52.6316736842105,19,3.59979740627597,24.757468983867,24508.0670678171,3.91268119168044,25.5242515607979,-0.0242640723538621,-0.0799665932582897,-0.0300413344189325,-0.05
"4063",24044.7363235008,0.789557894736842,105.263247368421,19,4.6011131905596,53.9566063054267,24643.6979035043,5.10853086741103,56.606132957092,-0.0243048580756347,-0.0993275150960535,-0.0468063531856812,-0.05
"4064",24183.3065638512,0.789557894736842,157.894821052632,19,5.63423128807471,87.9526764960386,24788.9813198596,6.51592913462519,95.2871021703857,-0.0244332249152621,-0.135314216642597,-0.0769718619549596,-0.05
"4065",24327.840042528,0.789557894736842,210.526394736842,19,6.72292990840514,127.235315670512,25174.7101861519,34.8883379444243,709.07856504128,-0.0336397176913568,-0.807301513786226,-0.820562456766543,-0.05
"4066",24597.8193129767,0.789557894736842,263.157968421053,19,30.0113699603004,655.511991817697,25307.4809465672,31.1587691045573,680.940479589765,-0.0280415753384871,-0.0368242769926727,-0.0373431871569566,-0.05
"4067",24725.4864254325,0.789557894736842,315.789542105263,19,26.6244442009036,623.464085758006,25430.3162564479,28.0430953018949,656.140734860756,-0.0277161252698399,-0.0505882494681476,-0.0498012809853733,-0.05
"4068",24847.4273197232,0.789557894736842,368.421115789474,19,23.9519319560102,600.793606967013,25548.0788888728,25.5601188980664,638.668932443283,-0.0274248240815804,-0.0629178192976978,-0.0593035351373281,-0.05
"4069",24966.6416163241,0.789557894736842,421.052689473684,19,21.0752766133681,567.718732972544,25662.163246075,22.9946467810683,614.07799704919,-0.0271030007517898,-0.0834703044571445,-0.0754940973287012,-0.05
"4070",25084.8705442377,0.789557894736842,473.684263157895,19,17.9012703390532,522.776630286873,25773.3828851161,20.029065782348,575.407637404077,-0.0267140849902179,-0.106235381441007,-0.0914673419258841,-0.05
"4071",25202.141383747,0.789557894736842,526.315836842105,19,15.2752499309287,488.128345583165,25882.3597953645,17.6870890245008,548.271276764351,-0.0262811589436015,-0.1363615623934,-0.109695571754411,-0.05
"4072",25317.0260200395,0.789557894736842,578.947410526316,19,13.3835442756901,469.431187734335,25990.0556601615,15.9329248537555,533.079141039785,-0.0258956598216779,-0.160007067218707,-0.119396818230972,-0.05
"4073",25428.8110707778,0.789557894736842,631.578984210526,19,12.1938335717937,466.277660561439,26096.0295437339,14.8462766465616,532.491613894205,-0.025567815664753,-0.178660490971131,-0.124347410560201,-0.05
"4074",25536.1809838226,0.789557894736842,684.210557894737,19,11.4594762387384,472.823130861076,26199.0644152925,13.2156577793431,516.694650561117,-0.025301797841414,-0.132886426837548,-0.0849080199541408,-0.05
"4075",25640.493456485,0.789557894736842,736.842131578947,19,10.6684503029532,476.581699095125,26299.5633444836,12.6168904996239,525.254049587478,-0.0250601076286232,-0.154431093519337,-0.0926643983622382,-0.05
"4076",25741.6514128194,0.789557894736842,789.473705263158,19,10.2933792880341,489.55714397629,26397.0070119664,11.7051581018684,524.829654869486,-0.0248268903686656,-0.120611682605886,-0.0672075416583835,-0.05
"4077",25839.2514443556,0.789557894736842,842.105278947368,19,9.8894118246824,500.817736855057,26492.1662457923,11.0362526566127,529.454615170227,-0.024645579956692,-0.103915782613328,-0.054087503432117,-0.05
"4078",25934.2315886464,0.789557894736842,894.736852631579,19,9.45048235304816,510.337461810951,26584.6938205401,10.7113183223863,541.762309469681,-0.0244675464868855,-0.117710624536577,-0.0580048613745232,-0.05
"4079",26026.8466002143,0.789557894736842,947.36842631579,19,9.07611149136456,520.712167396595,26674.6402505769,10.2011128669154,548.694232116721,-0.0242850004452678,-0.110282220207515,-0.0509975558011229,-0.05
"4080",26117.1877904849,0.789557894736842,1000,19,8.74419898245022,531.477771321442,26762.5482919487,9.76488869519635,556.79057939597,-0.0241143143180419,-0.104526507634259,-0.0454619905781966,-0.05
"4081",23793.2030638445,1.05271052631579,1e-04,19,1.77659468501462e-11,1e-04,24385.5488728571,1.77659468501462e-11,1e-04,-0.0242908540669327,0,0,-0.05
"4082",23916.7372695187,1.05271052631579,52.6316736842105,19,3.62811396145661,25.4710416200666,24511.4914777125,3.94536436288124,26.2704973730617,-0.0242643010415959,-0.0804109258980944,-0.0304316945980181,-0.05
"4083",24051.7214834879,1.05271052631579,105.263247368421,19,4.6522952170706,55.5838173542264,24650.9619925699,5.17229132046827,58.3774276352238,-0.0243090111153731,-0.100534960461313,-0.0478542887921255,-0.05
"4084",24194.1187777783,1.05271052631579,157.894821052632,19,5.71837752529254,90.7787621829021,24800.4465792712,6.64940555441933,98.761659302627,-0.0244482614276685,-0.14001673104568,-0.0808299210047041,-0.05
"4085",24342.4830662929,1.05271052631579,210.526394736842,19,6.87051930454144,131.866722128517,25188.5041298817,34.5800503906826,708.14661621829,-0.0335875865921373,-0.801315520743352,-0.813786129724485,-0.05
"4086",24614.1461127303,1.05271052631579,263.157968421053,19,29.6008305509313,652.176176816447,25322.9874504793,31.1587680063165,686.630303783695,-0.0279920107821107,-0.0499999696736832,-0.0501785702981463,-0.05
"4087",24743.5976970143,1.05271052631579,315.789542105263,19,26.29196004075,621.835094346671,25447.7573178343,27.5176256984867,650.198339144873,-0.0276707928335438,-0.04454111234619,-0.0436224503979886,-0.05
"4088",24867.3076086605,1.05271052631579,368.421115789474,19,23.1650348710031,588.1683229087,25567.0353714809,24.9691161870832,631.069236256252,-0.0273683574436205,-0.0722525099632211,-0.0679813099463639,-0.05
"4089",24988.606665179,1.05271052631579,421.052689473684,19,19.9600297714692,546.698557988596,25682.7696188921,22.3623535742693,605.293881258492,-0.0270283526276115,-0.107427145126811,-0.0968047506908025,-0.05
"4090",25109.3729270416,1.05271052631579,473.684263157895,19,16.4830468625406,493.915933702434,25795.9048239353,20.0290655127328,581.823707707558,-0.0266139878240186,-0.17704363930199,-0.151090051575054,-0.05
"4091",25228.3367008556,1.05271052631579,526.315836842105,19,14.2319851865815,468.664433365447,25906.912419401,17.3505755693164,546.453714610893,-0.026192844116663,-0.179739880690184,-0.142352918766114,-0.05
"4092",25344.2858400487,1.05271052631579,578.947410526316,19,12.8772209278832,463.379439709323,26015.9359115671,15.374348763049,525.719223571028,-0.0258168713899601,-0.162421698222916,-0.11857999682464,-0.05
"4093",25456.8945532158,1.05271052631579,631.578984210526,19,12.1938335183047,472.831987560921,26122.7171817024,14.3807014042982,527.449274290555,-0.0254882608059238,-0.152069626126846,-0.103549837665616,-0.05
"4094",25565.0668069759,1.05271052631579,684.210557894737,19,11.2103976794638,473.173956543529,26227.025240009,12.8691590993976,514.613044709432,-0.0252395545043845,-0.128894312916793,-0.0805247527087087,-0.05
"4095",25670.0743989344,1.05271052631579,736.842131578947,19,10.4862781788112,478.602142794558,26327.9558959114,12.3211154031594,524.440502216013,-0.0249879443576214,-0.148918110439721,-0.0874043084539923,-0.05
"4096",25771.5651504581,1.05271052631579,789.473705263158,19,10.2471072266415,494.977808302927,26426.1183178388,11.4759088107428,525.675076221942,-0.0247691756885433,-0.107076624985983,-0.0583958975944572,-0.05
"4097",25869.6022521024,1.05271052631579,842.105278947368,19,9.74253837742636,503.724648293839,26521.8158145051,10.8633732226227,531.703000132895,-0.024591587806971,-0.103175581122651,-0.052620263252347,-0.05
"4098",25964.9857560244,1.05271052631579,894.736852631579,19,9.32095342939042,513.676115709059,26614.5419014228,10.533439880401,543.878525158793,-0.0244060614608477,-0.115108308850424,-0.0555315351730725,-0.05
"4099",26057.8986263705,1.05271052631579,947.36842631579,19,8.95929029285374,524.363004038246,26704.8353970941,10.0454431819788,551.354402308181,-0.0242254543457699,-0.108123939327394,-0.0489547161624867,-0.05
"4100",26148.4610212913,1.05271052631579,1000,19,8.63492354134936,535.307523571614,26793.0298678853,9.625224126455,559.835779684566,-0.0240573331859949,-0.102885976689498,-0.0438133056211097,-0.05
"4101",23793.2030638445,1.31586315789474,1e-04,19,1.77659468501462e-11,1e-04,24385.5488728571,1.77659468501462e-11,1e-04,-0.0242908540669327,0,0,-0.05
"4102",23920.1660472831,1.31586315789474,52.6316736842105,19,3.65695837814369,26.2059756140886,24515.0125912787,3.97871094443862,27.0397008995627,-0.0242645824382379,-0.0808685453123149,-0.0308333767659231,-0.05
"4103",24058.9006838798,1.31586315789474,105.263247368421,19,4.70456025553612,57.2629776713846,24658.4331430961,5.23820062187944,60.2127705561071,-0.0243134856029616,-0.101874747621227,-0.0489894893970017,-0.05
"4104",24205.2294560427,1.31586315789474,157.894821052632,19,5.80610003241369,93.7166977512144,24812.2545466109,6.79241928090275,102.436235695146,-0.0244647292904334,-0.145208828798621,-0.0851216162401846,-0.05
"4105",24357.529344857,1.31586315789474,210.526394736842,19,7.03086006409372,136.790816816164,25202.4378019772,34.2847765066753,707.482306696677,-0.0335248702430637,-0.79492763901422,-0.806651254001167,-0.05
"4106",24630.4687827022,1.31586315789474,263.157968421053,19,29.6008303952452,658.121439822368,25338.5242490459,30.8034937795988,684.644731749561,-0.0279438320631631,-0.0390430836501464,-0.0387402264228544,-0.05
"4107",24761.9576258759,1.31586315789474,315.789542105263,19,25.8227880103027,616.978401538867,25465.5363723493,26.966691904302,643.625072369107,-0.0276286639396039,-0.0424191405478537,-0.0414009210861793,-0.05
"4108",24887.7527782443,1.31586315789474,368.421115789474,19,22.4617282051918,577.466830222945,25586.3986836729,24.3728493426946,623.28035584297,-0.0273053630589448,-0.0784118881888383,-0.0735038818254801,-0.05
"4109",25011.4083566694,1.31586315789474,421.052689473684,19,19.0622158215434,530.9289845369,25703.793325918,21.9081001175653,600.719164411961,-0.0269370734688575,-0.129901008337102,-0.116177714994955,-0.05
"4110",25134.2148751118,1.31586315789474,473.684263157895,19,16.4830467463456,500.49444612323,25818.4918601865,19.6188517071676,578.241391494519,-0.0265033677714478,-0.159836314970273,-0.134454133714546,-0.05
"4111",25254.7459565751,1.31586315789474,526.315836842105,19,14.2319852076763,475.22243956957,25931.4741754908,17.3505754858917,552.967402886183,-0.0260967893431736,-0.179739875530426,-0.140595924661792,-0.05
"4112",25371.8420345962,1.31586315789474,578.947410526316,19,12.5897630359092,462.775121780072,26042.1613288884,15.0303115965602,523.702051903816,-0.0257397719730966,-0.162375114113369,-0.116338918097143,-0.05
"4113",25485.0829688469,1.31586315789474,631.578984210526,19,11.9882514843023,474.267223727489,26149.7856752522,13.9237903345266,522.617493676895,-0.0254190498790334,-0.139009479726564,-0.0925155979935451,-0.05
"4114",25594.1626612665,1.31586315789474,684.210557894737,19,10.9854180185169,474.125630041193,26255.143077356,12.8356142235628,520.346160048927,-0.0251752738174771,-0.144145513632641,-0.0888265035017991,-0.05
"4115",25699.8259665999,1.31586315789474,736.842131578947,19,10.316029784825,480.92093923112,26356.5792872125,12.0503197055013,524.249878561951,-0.0249180029569035,-0.143920656302965,-0.0826494027040789,-0.05
"4116",25801.5971253308,1.31586315789474,789.473705263158,19,10.0827229195411,497.44686969933,26455.4092928971,11.2689194668431,527.075250491269,-0.0247137422947325,-0.105262669663427,-0.0562128097730337,-0.05
"4117",25900.0832175471,1.31586315789474,842.105278947368,19,9.60170295744127,506.782231471358,26551.5472134748,10.8351360773344,537.547654797802,-0.0245358204811899,-0.113836421720006,-0.0572329226103988,-0.05
"4118",25995.8483284495,1.31586315789474,894.736852631579,19,9.19651891481607,517.14076125999,26644.5151743491,10.3636871023513,546.194572979468,-0.0243452298401765,-0.112620940405505,-0.0531931534233137,-0.05
"4119",26089.0333092313,1.31586315789474,947.36842631579,19,8.84493783657487,528.072762979199,26735.1294152611,9.895674966065,554.157447931198,-0.0241665598843512,-0.106181451300027,-0.0470708912230263,-0.05
"4120",26179.8078037291,1.31586315789474,1000,19,8.52953816322381,539.229771114666,26823.5883683208,9.49084440727376,563.006510728545,-0.0240005384720265,-0.101287746674385,-0.0422317311803578,-0.05
"4121",23793.2030638445,1.57901578947368,1e-04,19,1.77659468501462e-11,1e-04,24385.5488728571,1.77659468501462e-11,1e-04,-0.0242908540669327,0,0,-0.05
"4122",23923.6904837817,1.57901578947368,52.6316736842105,19,3.68634497584698,26.962950927912,24518.6331676174,4.01274477579976,27.8326425766345,-0.0242649204696103,-0.0813407824791779,-0.0312471820211778,-0.05
"4123",24066.2787783372,1.57901578947368,105.263247368421,19,4.75828759037319,58.9978138663249,24666.1174236027,5.30639908802804,62.1153443931861,-0.0243183244028279,-0.103292550854583,-0.0501893784429079,-0.05
"4124",24216.6463929149,1.57901578947368,157.894821052632,19,5.89897826240986,96.7846597560097,24824.3643932268,6.79241930170221,104.881179430562,-0.0244807073681911,-0.131535024504222,-0.0771970692788873,-0.05
"4125",24372.9931414216,1.57901578947368,210.526394736842,19,7.20704462424995,142.061731244807,25216.5134115521,33.9754751067344,706.526339246817,-0.0334511062795916,-0.78787508926339,-0.798929320319112,-0.05
"4126",24646.7253310367,1.57901578947368,263.157968421053,19,29.3098109996813,657.494168301332,25354.3038378106,30.3186747071515,679.839341652975,-0.0279076290676425,-0.0332753234504753,-0.0328683145893156,-0.05
"4127",24780.6740274019,1.57901578947368,315.789542105263,19,25.4270948482291,613.841438283892,25483.5791322676,26.7653628797055,645.041869263117,-0.0275826680866694,-0.0499999957964729,-0.0483696213625136,-0.05
"4128",24908.5911223198,1.57901578947368,368.421115789474,19,21.9648754254433,571.754490902739,25606.1850990143,23.7576426545551,614.978885707858,-0.0272431826137734,-0.0754606530277141,-0.0702859818599576,-0.05
"4129",25034.4826679167,1.57901578947368,421.052689473684,19,19.0276122493892,536.616579957326,25725.1905991991,21.3127580480542,592.72540273507,-0.026849477698484,-0.107219619042857,-0.094662422968268,-0.05
"4130",25159.0627129188,1.57901578947368,473.684263157895,19,16.4830467086542,507.072789326039,25841.5726755343,18.9422104753863,568.126018433274,-0.0264113168027747,-0.129824540273564,-0.107464237028965,-0.05
"4131",25281.2031517847,1.57901578947368,526.315836842105,19,14.2319851214438,481.789000188058,25956.1494973251,16.8367730368429,546.763566817708,-0.026003330948991,-0.154708263258004,-0.118834850331776,-0.05
"4132",25399.675211161,1.57901578947368,578.947410526316,19,12.2092868815038,459.859597886326,26068.5732762806,14.9810369780745,529.03408059147,-0.0256591742873878,-0.185017238835158,-0.130756193680008,-0.05
"4133",25513.5413329833,1.57901578947368,631.578984210526,19,11.6766017950963,473.058161900763,26177.2017168034,13.513188106788,518.937636032235,-0.0253526099160606,-0.135910659807152,-0.0884103810281777,-0.05
"4134",25623.4552336007,1.57901578947368,684.210557894737,19,10.7798112876325,475.560634665176,26283.2437578054,12.7917919845393,525.817679301178,-0.025103009745851,-0.157286852329881,-0.0955788415155513,-0.05
"4135",25729.6948044477,1.57901578947368,736.842131578947,19,10.2933792024414,486.927202432998,26385.4163618014,11.7984770793366,524.531955838466,-0.0248516661007866,-0.127567131484379,-0.0716920160666983,-0.05
"4136",25831.776089906,1.57901578947368,789.473705263158,19,9.92675699909579,500.126515284605,26484.8665245137,11.080202121419,528.93029360174,-0.0246590041903059,-0.104099646349723,-0.0544566621832077,-0.05
"4137",25930.6959863647,1.57901578947368,842.105278947368,19,9.46576851643803,509.961783827228,26581.2633292298,10.732373388305,541.532306080871,-0.024474658514432,-0.118017220053783,-0.0582985020452843,-0.05
"4138",26026.8092905553,1.57901578947368,894.736852631579,19,9.07625460718608,520.707836874145,26674.6039808599,10.2013040973097,548.691126749309,-0.0242850724520373,-0.110284869404131,-0.0510000772947613,-0.05
"4139",26120.2421871082,1.57901578947368,947.36842631579,19,8.73321564205482,531.844914324284,26765.5244559516,9.75098594777182,557.082381787933,-0.0241087100648933,-0.104376143209351,-0.0453029359547344,-0.05
"4140",26211.2168959249,1.57901578947368,1000,19,8.43952410037127,543.528562534957,26854.2105059536,9.36091190581533,566.281330751922,-0.0239438657072478,-0.0984292785483494,-0.0401792659962029,-0.05
"4141",23793.2030638445,1.84216842105263,1e-04,19,1.77659468501462e-11,1e-04,24385.5488728571,1.77659468501462e-11,1e-04,-0.0242908540669327,0,0,-0.05
"4142",23927.3132454161,1.84216842105263,52.6316736842105,19,3.71629077540906,27.7426773204659,24522.3560453199,4.04748873721773,28.6501288449199,-0.0242653193194035,-0.0818280131982135,-0.031673558236542,-0.05
